listing_id,high,medium,low
6985605,0.0,0.053770634920634934,0.9462293650793651
6976507,0.19091666666666665,0.4640833333333333,0.345
6975708,0.005,0.136,0.859
7010368,0.0,0.009,0.991
6979319,0.0026666666666666666,0.010833333333333334,0.9865
7013453,0.0,0.002,0.998
6972250,0.012,0.08,0.908
6982919,0.22985000000000003,0.46758809523809536,0.30256190476190475
6956137,0.12246666666666667,0.46478333333333327,0.41275
7073180,0.009,0.09433333333333334,0.8966666666666667
7037817,0.09551666666666667,0.21623333333333333,0.68825
7021312,0.008,0.077,0.915
7062043,0.032,0.21933333333333335,0.7486666666666666
7063769,0.009,0.432,0.559
6983281,0.04733333333333334,0.60465,0.34801666666666664
7016733,0.008,0.052,0.94
7023530,0.12,0.4439166666666666,0.4360833333333334
6962839,0.051252380952380945,0.4827476190476191,0.466
7029859,0.0,0.032216666666666664,0.9677833333333333
7037091,0.008,0.26398333333333335,0.7280166666666668
7031091,0.14633333333333334,0.2931,0.5605666666666667
7081807,0.026,0.05015,0.9238500000000001
7044570,0.09733333333333334,0.373,0.5296666666666667
6961760,0.009,0.16008333333333336,0.8309166666666667
6984239,0.05,0.5437000000000001,0.4063
7060652,0.24633333333333335,0.2925,0.46116666666666667
7000436,0.001,0.05,0.949
6964851,0.0,0.03525,0.96475
7059263,0.007,0.046,0.947
7031472,0.4554166666666667,0.42016666666666663,0.12441666666666668
6999289,0.033,0.135,0.832
7046031,0.077,0.14125,0.78175
7011770,0.002,0.003,0.995
7083104,0.026,0.099,0.875
7033558,0.002,0.068,0.93
6978230,0.1408333333333333,0.40241666666666664,0.45675000000000004
6952704,0.019,0.013,0.968
7013563,0.12079999999999999,0.3797166666666666,0.4994833333333334
7036064,0.0,0.07958333333333334,0.9204166666666667
6983684,0.0653,0.3766,0.5581
6958978,0.003,0.222,0.775
6958072,0.001,0.06409999999999999,0.9349
7002123,0.035,0.5343333333333332,0.43066666666666664
7029783,0.062,0.205,0.733
7073256,0.024,0.141,0.835
6980507,0.005,0.039,0.956
7000551,0.0,0.04766666666666666,0.9523333333333335
6985240,0.0975,0.273,0.6295
7001413,0.0,0.003,0.997
6990008,0.07379999999999999,0.061866666666666674,0.8643333333333333
6962570,0.002,0.031,0.967
7043748,0.4095,0.11841666666666667,0.4720833333333333
7047255,0.04275,0.5002,0.45705
6971328,0.001,0.071,0.928
7014852,0.02625,0.29514999999999997,0.6786
7051448,0.035,0.166,0.799
7004338,0.0,0.011,0.989
7026183,0.7268,0.1512,0.122
7061245,0.029166666666666667,0.08683333333333333,0.884
7076543,0.001,0.007,0.992
7043009,0.0085,0.11750000000000002,0.8740000000000001
6982146,0.03,0.3563547619047619,0.6136452380952382
6983397,0.027,0.21465,0.75835
7010001,0.02495,0.3223833333333333,0.6526666666666666
7042702,0.005,0.14441666666666667,0.8505833333333334
7068110,0.024,0.11766666666666666,0.8583333333333334
7015944,0.011,0.18175,0.80725
7025764,0.0,0.0,1.0
7075069,0.0,0.012,0.988
7015304,0.002,0.024,0.974
7063896,0.012,0.025333333333333333,0.9626666666666667
6970020,0.012,0.11733333333333333,0.8706666666666666
7076340,0.005,0.05166666666666667,0.9433333333333334
7037950,0.059,0.11375,0.82725
6978254,0.022,0.133,0.845
7069057,0.049333333333333326,0.11691666666666667,0.83375
7026529,0.074,0.8576666666666666,0.06833333333333334
7037580,0.04815,0.31129761904761905,0.640552380952381
7015809,0.007,0.15466666666666665,0.8383333333333333
6987173,0.015,0.2075,0.7775
6985827,0.017,0.186,0.797
7022301,0.031,0.29969999999999997,0.6693
6999567,0.042,0.064,0.894
7078114,0.029,0.102,0.869
7074862,0.0,0.12301666666666666,0.8769833333333333
7039652,0.051,0.24833333333333332,0.7006666666666667
7002235,0.0772,0.33740000000000003,0.5854
7004591,0.007,0.11533333333333334,0.8776666666666667
6996495,0.031,0.3338333333333333,0.6351666666666667
6994523,0.183,0.46325,0.35375
7072386,0.48633333333333334,0.23766666666666666,0.276
7061348,0.016,0.11164285714285715,0.872357142857143
6965286,0.14351666666666668,0.4638142857142856,0.39266904761904764
7052285,0.093,0.6476666666666666,0.25933333333333336
7073393,0.011,0.007,0.982
6983373,0.03375,0.28408333333333335,0.6821666666666666
7007631,0.096,0.3165,0.5875
7071987,0.0,0.019,0.981
6991960,0.12966666666666668,0.22083333333333335,0.6495
7012042,0.193,0.283,0.524
6973286,0.07171666666666666,0.19811666666666666,0.7301666666666667
6957457,0.004,0.245,0.751
7004607,0.001,0.008,0.991
7024416,0.11108333333333333,0.34791666666666665,0.541
6990245,0.06042857142857143,0.26457142857142857,0.675
6971515,0.049,0.69975,0.25125
6959647,0.071,0.27,0.659
6979947,0.14735238095238096,0.4531619047619047,0.3994857142857143
7007855,0.3824,0.2646,0.353
6975488,0.031,0.21933333333333335,0.7496666666666666
6969933,0.126,0.7385,0.1355
7083296,0.011333333333333334,0.13166666666666668,0.8570000000000001
6989168,0.014666666666666668,0.09333333333333334,0.892
7075708,0.011,0.066,0.923
7079623,0.0391,0.2978166666666667,0.6630833333333334
7051039,0.04033333333333334,0.14253333333333337,0.8171333333333333
6988650,0.26615000000000005,0.19801666666666662,0.5358333333333333
7032609,0.015,0.1375,0.8475
6967985,0.001,0.025,0.974
7004824,0.003,0.026,0.971
7018590,0.058,0.129,0.813
6991828,0.039,0.081,0.88
7032822,0.021,0.30140476190476184,0.677595238095238
7006035,0.038,0.2798333333333334,0.6821666666666667
7004648,0.009800000000000001,0.24095,0.74925
7003128,0.0,0.008,0.992
7082349,0.003,0.051,0.946
7052439,0.032,0.07,0.898
6985555,0.6928333333333333,0.09131666666666666,0.21585
7055060,0.20666666666666667,0.29933333333333334,0.494
7021086,0.046,0.1425,0.8115
7077867,0.0316,0.1489,0.8195
7047129,0.07033333333333334,0.7300833333333333,0.19958333333333333
7045442,0.0,0.026,0.974
6993219,0.14496666666666666,0.29528333333333334,0.55975
7057466,0.01958333333333333,0.16041666666666665,0.82
7078037,0.0,0.0126,0.9873999999999999
6980920,0.45335357142857147,0.08891666666666666,0.45772976190476194
7058817,0.034,0.2655,0.7005
7013075,0.002,0.003,0.995
7070054,0.04666666666666666,0.1526,0.8007333333333333
6998726,0.001,0.096,0.903
6984353,0.001,0.008,0.991
6955224,0.5010166666666667,0.22065,0.2783333333333334
6989205,0.022,0.1695,0.8085
7005211,0.01,0.16893333333333332,0.8210666666666667
6991976,0.0445,0.37183333333333335,0.5836666666666668
7002410,0.32675,0.41300000000000003,0.26025
7042785,0.3115,0.3635,0.325
6985981,0.099,0.3199166666666666,0.5810833333333333
6953297,0.10466666666666666,0.61,0.2853333333333334
6977152,0.06675,0.24391666666666667,0.6893333333333334
7058699,0.024,0.06525,0.91075
7045256,0.014,0.09416666666666668,0.8918333333333334
7065610,0.005,0.134,0.861
7078027,0.0,0.06208333333333334,0.9379166666666667
7050817,0.0185,0.3636666666666667,0.6178333333333333
6963852,0.015,0.12171428571428572,0.8632857142857142
7073675,0.0,0.097,0.903
7074981,0.03,0.16825,0.80175
7022793,0.005,0.03,0.965
7021058,0.138,0.233,0.629
7067752,0.02,0.19,0.79
6963966,0.067,0.146,0.787
7008871,0.0485,0.32125,0.63025
6991465,0.058,0.68625,0.25575
7023962,0.48771666666666663,0.4120119047619048,0.10027142857142858
7017931,0.056,0.18109999999999998,0.7629
7010648,0.041,0.3390380952380952,0.6199619047619047
7057442,0.44916666666666666,0.32030000000000003,0.23053333333333334
7077613,0.026,0.178,0.796
7013117,0.009,0.09177500000000001,0.8992249999999999
7058773,0.002,0.089,0.909
6975058,0.08396666666666669,0.3992523809523809,0.5167809523809525
7050896,0.02,0.13816666666666666,0.8418333333333333
6981877,0.028066666666666667,0.17143333333333333,0.8005
7060772,0.62775,0.26513571428571425,0.10711428571428572
7022758,0.0031,0.1009,0.896
7005031,0.0,0.014833333333333334,0.9851666666666666
7013241,0.003,0.06,0.937
7058492,0.002,0.0555,0.9425
7083497,0.0875,0.5318999999999999,0.38060000000000005
6959058,0.013,0.082,0.905
7022179,0.001,0.042,0.957
6970155,0.053,0.3860595238095238,0.5609404761904762
7075426,0.062,0.503,0.435
6977025,0.001,0.021,0.978
7017063,0.023,0.06975,0.90725
7053812,0.002,0.023,0.975
6991095,0.001,0.030183333333333336,0.9688166666666668
6988709,0.03733333333333333,0.19875,0.7639166666666666
7028791,0.002,0.012,0.986
6980480,0.0,0.010666666666666668,0.9893333333333333
7078426,0.05630952380952381,0.2765238095238095,0.6671666666666666
7007581,0.28776666666666667,0.48716666666666675,0.2250666666666667
6962838,0.02,0.074,0.906
7031944,0.008,0.337,0.655
7048601,0.056,0.3453333333333334,0.5986666666666668
7077024,0.11366666666666665,0.3756666666666667,0.5106666666666667
7018218,0.032100000000000004,0.25639999999999996,0.7115
6969882,0.026,0.125,0.849
7031175,0.699,0.23142857142857143,0.06957142857142858
6952578,0.04483333333333333,0.4833333333333334,0.4718333333333333
7055269,0.001,0.087,0.912
7015024,0.0,0.0575,0.9425
7031065,0.011,0.031,0.958
6999984,0.008,0.116,0.876
7028065,0.016,0.169,0.815
6958441,0.071,0.7633333333333334,0.16566666666666666
7036176,0.017,0.187,0.796
6961315,0.022,0.017666666666666667,0.9603333333333333
7034619,0.013,0.10516666666666667,0.8818333333333332
6971301,0.168,0.5739000000000001,0.2581
7016357,0.112,0.052,0.836
7040430,0.028,0.067,0.905
7030510,0.057,0.19116666666666665,0.7518333333333332
6995551,0.27890000000000004,0.48128333333333334,0.23981666666666665
7049233,0.003,0.015,0.982
6976739,0.054,0.26580000000000004,0.6801999999999999
6966961,0.013,0.3336,0.6534
6966430,0.005,0.01,0.985
7071495,0.21578333333333333,0.4766166666666666,0.30760000000000004
6976585,0.003,0.231,0.766
6961036,0.044,0.17125,0.78475
7058631,0.021,0.1735,0.8055
7012170,0.004,0.5664166666666667,0.4295833333333334
6976296,0.2772107142857143,0.3647059523809525,0.35808333333333336
6982903,0.001,0.025,0.974
6995918,0.027,0.132,0.841
6962195,0.17306666666666667,0.4551166666666666,0.3718166666666667
6964778,0.001,0.1005,0.8985
7027826,0.003,0.0435,0.9535
6956775,0.3172666666666667,0.4207333333333334,0.262
6970798,0.3379666666666665,0.39081666666666665,0.2712166666666666
7023235,0.247,0.357,0.396
6973806,0.015,0.206,0.779
7065361,0.017,0.46074999999999994,0.52225
6970222,0.16183809523809523,0.8111619047619049,0.027
6978835,0.053,0.3743333333333333,0.5726666666666667
6958673,0.083,0.28736666666666666,0.6296333333333334
6965391,0.079,0.4683333333333333,0.45266666666666666
7047119,0.004,0.030083333333333333,0.9659166666666666
7067882,0.004,0.156,0.84
6997892,0.055735714285714284,0.4204309523809524,0.5238333333333333
6978392,0.0205,0.223,0.7565
7054305,0.001,0.008,0.991
6964441,0.029,0.31837380952380956,0.6526261904761904
6984260,0.001,0.04435,0.95465
6961431,0.039,0.215,0.746
6990392,0.21033333333333334,0.4731666666666667,0.3165
7001906,0.0,0.09783333333333334,0.9021666666666667
7081332,0.056,0.11066666666666666,0.8333333333333333
6955665,0.006,0.2335,0.7605
7016901,0.08508333333333334,0.13140000000000002,0.7835166666666666
7061857,0.257,0.16,0.583
6967315,0.074,0.178,0.748
7043438,0.048,0.28,0.672
6974027,0.012,0.093,0.895
7001558,0.024,0.21805000000000002,0.75795
7026802,0.023,0.235,0.742
6962669,0.016,0.7441666666666666,0.23983333333333334
6957589,0.367,0.405,0.228
7021503,0.002,0.06133333333333333,0.9366666666666668
7047233,0.215,0.2827,0.5023
7020893,0.096,0.4675,0.4365
6976156,0.09116666666666667,0.135,0.7738333333333334
7044248,0.041333333333333326,0.6155833333333333,0.34308333333333335
6988366,0.0325,0.21125000000000002,0.75625
6960442,0.029,0.371,0.6
7043124,0.102,0.374,0.524
6980876,0.077,0.67175,0.25125
7078833,0.284,0.4262083333333333,0.28979166666666667
7039213,0.001,0.089,0.91
6954735,0.047,0.13,0.823
7003342,0.024,0.3277,0.6483000000000001
6994052,0.05332142857142857,0.16284523809523807,0.7838333333333333
7010409,0.001,0.057,0.942
7383798,0.01583333333333333,0.09216666666666665,0.892
6971418,0.002,0.06633333333333334,0.9316666666666666
6958283,0.083,0.09433333333333332,0.8226666666666667
6997607,0.022166666666666668,0.5223333333333332,0.4555
6955976,0.277,0.41254523809523813,0.31045476190476196
7007971,0.007,0.21466666666666664,0.7783333333333332
6957073,0.0,0.0,1.0
6982499,0.041833333333333333,0.18006666666666668,0.7781
7028238,0.08330000000000001,0.1967,0.72
6999079,0.0295,0.178,0.7925
7048731,0.001,0.041,0.958
7024749,0.0565,0.20610238095238095,0.737397619047619
7076707,0.085,0.6823999999999999,0.23260000000000003
6953088,0.10973333333333334,0.3151357142857143,0.5751309523809522
6995539,0.19708333333333333,0.6025,0.2004166666666667
7043059,0.027,0.517,0.456
7019184,0.0175,0.1635,0.819
7003617,0.1889,0.4131,0.398
6952767,0.001,0.032,0.967
7035755,0.0,0.022,0.978
7042509,0.023,0.5636,0.4134
6994589,0.0,0.043,0.957
6994316,0.0615,0.1821666666666667,0.7563333333333333
7029576,0.0255,0.0855,0.889
7040130,0.12398571428571428,0.3102142857142857,0.5658000000000001
7004073,0.04,0.24215,0.71785
7063486,0.008,0.045066666666666665,0.9469333333333332
6999184,0.116,0.32293333333333335,0.5610666666666666
6988615,0.021,0.21575,0.76325
7056345,0.1691833333333333,0.4182166666666666,0.4126
7031325,0.027100000000000003,0.2549,0.718
6975533,0.0358,0.9272,0.037
7034402,0.031,0.422,0.547
7017937,0.0940952380952381,0.13090476190476188,0.775
6962803,0.0484,0.25811666666666666,0.6934833333333333
7080520,0.009666666666666665,0.24616666666666664,0.7441666666666666
6993290,0.02,0.2621666666666666,0.7178333333333333
7048174,0.011,0.15425,0.83475
6974682,0.001,0.006,0.993
7056344,0.053,0.29383333333333334,0.6531666666666667
7049971,0.16820000000000002,0.3721333333333333,0.4596666666666666
7014259,0.028,0.31525,0.65675
6986530,0.034,0.905,0.061
6952974,0.5195571428571429,0.3589428571428573,0.1215
6992835,0.014,0.031,0.955
7039041,0.07566666666666667,0.6883333333333334,0.236
7064038,0.0,0.022,0.978
6982568,0.2511333333333334,0.3718666666666666,0.377
6954029,0.08216666666666665,0.49283333333333335,0.425
7035403,0.003,0.025,0.972
6961458,0.02,0.111,0.869
7007951,0.002,0.062,0.936
6968855,0.15258333333333335,0.16841666666666666,0.679
7044171,0.0,0.005,0.995
7021809,0.159,0.156,0.685
7008911,0.006,0.1125,0.8815
7062990,0.051,0.10233333333333333,0.8466666666666667
7082557,0.02316666666666667,0.4035,0.5733333333333333
7020840,0.047,0.404,0.549
6974011,0.0345,0.1705,0.795
6971458,0.007333333333333333,0.10978333333333333,0.8828833333333332
7077506,0.022,0.378,0.6
6978400,0.092,0.86575,0.04225
6962298,0.0,0.015,0.985
6979796,0.02,0.18743333333333334,0.7925666666666666
7068782,0.018,0.115,0.867
7018393,0.12416666666666668,0.1368333333333333,0.739
6959812,0.8072666666666667,0.10773333333333332,0.085
6966512,0.051,0.6848333333333334,0.26416666666666666
7076566,0.14025,0.2955444444444444,0.5642055555555555
6993244,0.013,0.193,0.794
7051153,0.014,0.05,0.936
7028836,0.3923333333333333,0.23126666666666665,0.3764
7061503,0.08878571428571427,0.288447619047619,0.6227666666666667
7004398,0.033,0.341,0.626
6984569,0.033,0.27485000000000004,0.6921499999999999
7020228,0.001,0.0535,0.9455
7001838,0.011,0.067,0.922
7057028,0.2582690476190476,0.19785,0.5438809523809524
6973375,0.092,0.12475,0.78325
7049830,0.045,0.063,0.892
7082963,0.014,0.038,0.948
7043957,0.008,0.0674,0.9246
6960562,0.01,0.169,0.821
7058951,0.05532857142857143,0.31383809523809525,0.6308333333333332
7076587,0.169,0.392,0.439
6998041,0.038,0.6145833333333333,0.3474166666666667
6959233,0.033,0.8895166666666667,0.07748333333333333
7074407,0.0,0.001,0.999
6989720,0.003,0.058,0.939
7080803,0.048,0.1,0.852
7062938,0.02733333333333333,0.1971,0.7755666666666666
6999328,0.025,0.21559999999999999,0.7594
7042013,0.011,0.096,0.893
6981987,0.09283333333333332,0.2735,0.6336666666666666
6989113,0.03533333333333333,0.17538333333333334,0.7892833333333334
7070850,0.008400000000000001,0.092,0.8996
7069884,0.003,0.036,0.961
7066824,0.208,0.3184444444444445,0.47355555555555573
7051512,0.001,0.095,0.904
7048910,0.2025,0.19491666666666665,0.6025833333333334
6962603,0.004,0.058916666666666666,0.9370833333333334
7015882,0.0,0.013,0.987
6983363,0.003,0.046,0.951
6969494,0.3169166666666667,0.28241666666666665,0.40066666666666667
7078554,0.004,0.06216666666666666,0.9338333333333334
7025687,0.014833333333333332,0.5451666666666666,0.44
7063380,0.008,0.13333333333333333,0.8586666666666667
7002777,0.011,0.23,0.759
7066705,0.109,0.42381190476190483,0.46718809523809524
6962190,0.01,0.389,0.601
7003471,0.027,0.217,0.756
7077505,0.036,0.192,0.772
7064290,0.054,0.298,0.648
7043010,0.144,0.5556666666666668,0.3003333333333334
7038604,0.003,0.046,0.951
7060116,0.002,0.049,0.949
6980051,0.09266666666666666,0.07833333333333334,0.829
7012543,0.04,0.2606666666666666,0.6993333333333333
6966901,0.018,0.42960000000000004,0.5524
6975136,0.005,0.116,0.879
7008309,0.22481666666666666,0.24668333333333334,0.5285
6964858,0.003,0.107,0.89
7067074,0.018,0.147,0.835
7073993,0.001,0.005,0.994
7060570,0.0125,0.43791428571428576,0.5495857142857141
6975740,0.0,0.012,0.988
6968694,0.002,0.02,0.978
6955647,0.011166666666666667,0.10321666666666666,0.8856166666666667
7000926,0.0535,0.04633333333333333,0.9001666666666667
7051343,0.016,0.075,0.909
7051375,0.008,0.051,0.941
7028639,0.0,0.028,0.972
6994403,0.010133333333333333,0.1454,0.8444666666666666
7081162,0.008,0.0735,0.9185
7031893,0.004,0.06266666666666666,0.9333333333333333
7047472,0.042,0.3561666666666667,0.6018333333333333
7048982,0.0174,0.172,0.8106
7066471,0.17050000000000004,0.4701333333333333,0.35936666666666667
6959765,0.144,0.6957333333333333,0.16026666666666664
7025271,0.006,0.10811904761904763,0.8858809523809524
7050027,0.0349,0.12843333333333334,0.8366666666666668
7059107,0.026,0.3271666666666666,0.6468333333333333
7043556,0.18994999999999998,0.15991190476190473,0.6501380952380953
6999997,0.015,0.09497499999999999,0.8900250000000001
6978685,0.001,0.02,0.979
7032695,0.0305,0.2187666666666667,0.7507333333333334
7067283,0.03933333333333334,0.33576666666666666,0.6249
6997504,0.3459166666666667,0.1738,0.4802833333333333
6985575,0.022,0.059,0.919
7082454,0.007,0.161,0.832
7005630,0.053,0.355,0.592
7067360,0.005,0.01,0.985
7041780,0.007,0.062,0.931
7010439,0.22713333333333335,0.354,0.41886666666666666
7078206,0.0541,0.2789,0.667
7060032,0.15641666666666668,0.2795833333333333,0.564
7074204,0.08758333333333333,0.2055333333333333,0.7068833333333333
6958775,0.028166666666666663,0.14731666666666668,0.8245166666666667
7019855,0.05766666666666667,0.6738333333333333,0.2685
7033783,0.023,0.31065,0.66635
6966094,0.019,0.106,0.875
6964744,0.004,0.0505,0.9455
6999740,0.0275,0.3400333333333333,0.6324666666666667
7035724,0.003,0.0424,0.9546
6990186,0.6429666666666667,0.10795,0.24908333333333335
7014916,0.062,0.1325,0.8055
6998492,0.6437,0.1913,0.165
6968300,0.748,0.0835,0.1685
7047108,0.012,0.34069166666666667,0.6473083333333333
7072070,0.02,0.27775,0.7022499999999999
7066068,0.15318333333333334,0.36953333333333344,0.4772833333333332
7030426,0.0,0.0255,0.9745
7070721,0.069,0.45299999999999996,0.478
7013544,0.0,0.01,0.99
6988878,0.003,0.041,0.9559999999999998
6983515,0.08666666666666666,0.3471666666666666,0.5661666666666666
7013417,0.0,0.004,0.996
7076236,0.001,0.023,0.976
7024434,0.058,0.6352666666666665,0.3067333333333333
7028025,0.002,0.14475,0.85325
7010341,0.01,0.09691666666666665,0.8930833333333333
7011963,0.001,0.18725,0.81175
7057143,0.002,0.033,0.965
7068329,0.07633333333333332,0.5485,0.3751666666666667
6979220,0.066,0.5849642857142859,0.34903571428571434
